Actual,Predicted
67.6,65.54241824049389
77.0,70.58733172310221
51.0,50.987893757874836
75.9,73.00310691043742
73.0,72.79148526630581
65.0,65.93177926802095
80.0,81.48297224780275
73.1,73.15025066729508
73.1,73.94764102446214
69.0,59.88322047608573
64.3,63.833309753003945
73.9,73.00992160783903
83.0,81.53923073676424
78.2,77.55028999520579
51.7,51.48316783872311
47.8,46.95433003986027
57.6,58.63632483393605
71.2,72.44327136158134
73.2,73.06614326275374
70.0,72.01829976728983
77.0,77.2791499536492
67.4,70.40992103983181
57.5,57.21690523714586
89.0,83.71233591289146
74.2,74.06725962240134
67.5,66.71022482475439
71.0,74.17682693214422
75.4,76.40151706296732
55.9,56.05445339165011
69.1,68.05709585540033
54.8,54.807700008790135
