Actual,Predicted
71.9,57.05680793156379
72.0,56.279028627259535
73.0,56.078093786373216
70.0,59.975707110864676
70.0,54.52018885264053
69.8,63.04013321340347
68.9,68.63426257038593
68.1,65.19650843220487
68.2,65.01363457298766
67.7,64.82355566939368
67.2,64.57160281860837
67.7,64.22006426852255
68.0,62.80299687547953
89.0,62.052956667419714
87.0,63.4728366176573
83.0,63.06274931993317
83.0,60.52991203215963
80.0,60.26589834222162
79.8,59.37023270212893
79.5,60.144068442996435
79.5,60.01572770165845
79.4,58.2114888556427
78.9,58.19629161817798
78.8,57.71334970125673
78.3,57.08582642419792
78.0,53.55385144480793
78.0,65.11656441557123
77.6,56.634776874377145
70.0,56.43196830009559
69.8,56.14390669633491
69.4,56.081827100525274
69.4,55.69112923294094
69.5,55.62279745864113
69.5,58.158274011490576
69.6,53.26107811589205
69.6,52.86193548469815
69.4,52.36464334019749
69.0,61.238612646810836
68.7,59.91531984146478
68.4,60.03922305510241
68.5,59.66148847753419
68.2,59.39057155810387
68.3,59.0482018519573
59.7,57.95569078983718
59.5,61.486567246768686
59.3,60.28816429900773
59.1,62.94457586221308
58.7,60.09652452490921
58.4,63.79524851233828
57.6,65.317387813193
57.1,66.75714548583177
56.8,66.22104491504538
56.5,66.18318927984008
56.1,65.13046494526498
55.8,64.14513411726503
55.6,63.05313282254982
69.4,62.7972389635092
69.1,64.85908337252086
68.7,60.79910162853976
68.3,59.67371568947304
67.9,62.89151541128643
67.4,62.82935635405587
67.0,60.99166864219754
66.5,61.330556024950155
65.8,60.944412758496206
65.0,60.44158088895078
64.2,64.14912552639619
63.3,58.67232361445952
62.5,58.26916504079084
61.7,63.20803817974167
62.0,62.62369693088754
77.2,61.287823062835315
77.0,60.47785610767245
76.8,60.00390453084453
76.9,58.44736505677246
76.4,58.39573641009002
76.1,58.5363472074511
76.0,63.215447621597924
75.4,62.64115674922541
75.7,64.4022770772701
75.0,62.615890943506336
75.5,68.21216697246882
65.1,67.87865231086364
64.2,70.0508441491376
63.4,66.87504989602644
62.2,66.34544756802873
61.1,68.95006627714318
59.2,68.72064589770228
57.5,68.125035953175
56.9,68.08090445605839
54.8,64.79409003229033
51.7,64.65225818901861
48.1,66.07330021048742
46.4,66.23124282035526
46.0,66.11488471549578
46.7,65.94666810259062
47.8,64.91577921846387
74.8,62.66321571690367
74.7,62.490533191232764
74.5,63.207763025309276
74.1,62.366339194461325
73.8,60.84652386737982
73.6,59.909837717449236
73.4,57.985880541010694
73.3,56.52335851210814
73.0,55.347863246532164
72.7,53.63465606615548
72.0,52.13092147895139
71.8,51.87297369778447
71.4,61.950148944586175
71.0,64.69391261699421
75.0,70.20758888823444
74.3,70.61133363100906
74.1,58.21231635367817
73.9,58.454819607304096
73.7,56.671925846559205
73.4,61.961594217297716
73.2,55.34330036537204
72.9,52.373426313596084
72.6,48.02528980429958
72.2,45.8893583294702
72.1,44.232490916800224
72.2,43.565920438474485
72.0,44.16664075306077
71.8,43.22743155942008
71.6,62.47427070110017
71.1,63.230050784672386
59.3,62.89024779627684
59.0,61.07870789828352
58.6,60.90582326271796
58.1,60.57232949628262
57.5,60.54926264035959
56.9,63.13030074977087
56.1,67.30580331290112
55.3,63.96015264890572
54.3,63.86423347576063
59.1,63.64957370524097
58.6,62.986747614008884
58.0,62.306681584687865
57.4,62.05039603196629
56.8,61.80241590393673
56.2,61.573775386688226
55.3,61.18903340606306
54.8,60.86271813864802
54.1,60.64414956318126
53.4,60.532682078362065
52.6,59.71127740908107
73.0,64.12287801694269
72.8,56.153866382532286
72.7,54.29932106907112
72.6,52.846113897279395
72.5,51.32464632393463
72.4,49.59938147166364
72.4,48.31004636861715
72.3,55.52690841217234
72.1,47.524607524459
71.8,47.31424228564187
71.4,55.35522526981616
71.1,70.50028417148995
77.0,72.14781810187836
68.3,71.1059170907515
67.8,72.54880429007117
67.4,70.39615360659185
67.0,68.67069742280425
66.6,80.04803173856004
66.1,77.95981235544795
65.6,76.11529574092151
65.0,74.22918525582563
64.1,69.42289599742129
56.7,69.67640973160564
56.4,72.3456934371546
55.9,69.00001490279247
55.6,71.98541372095808
55.3,71.76402805811611
54.8,72.90696443072554
54.2,70.37775492924168
53.6,68.0390596843779
53.3,67.81753423733035
52.8,68.29665509676616
82.0,60.99499379666627
81.8,60.60763070940625
81.6,64.10194881648428
81.5,60.01432479108968
81.2,57.91012411314223
81.0,57.90246299510607
87.0,57.66894781270913
85.0,58.16956963920974
85.0,57.569572535660924
81.0,60.89003909569391
80.0,55.63375130816887
79.7,54.872652962721446
58.0,64.31520792857222
49.9,65.37080297195813
53.0,65.16825450335779
49.8,62.371628337889526
49.2,61.733064742035744
48.6,61.10112721973822
52.6,61.44411714014905
52.2,61.26050861439951
51.8,61.242476346193136
51.6,61.12441159301332
51.2,68.2550007024153
57.0,71.36714139102679
49.6,69.3166468423225
83.0,67.74367573560676
81.0,68.4410757768725
79.9,62.6401311168905
79.8,65.47864231532465
79.1,67.46110009719318
79.3,67.62036053389645
79.6,67.02239309656801
78.9,68.20346104877657
78.9,65.69924342784113
75.8,67.04351184098678
75.6,58.85843563413325
75.4,62.52759376058608
75.2,62.02384105532622
75.0,59.93400102018447
74.9,58.99535517696806
74.5,59.280648762557206
74.4,58.63840483381902
74.2,52.071588396771375
73.9,50.56245422346365
73.5,49.86244184813614
73.1,49.44767056564077
72.7,49.267812052795406
72.2,48.89725268466832
71.7,54.25041532264751
74.6,67.37822780275005
74.4,66.92655969844255
74.3,66.81067039809182
74.2,65.37745607590848
73.6,66.22045307834067
73.6,63.00706666305079
73.5,61.27651914310367
73.5,62.13012197265825
73.1,64.84470551136982
73.1,61.703406960463774
72.8,61.372154266169346
72.4,61.145077996093256
71.8,70.2701150034578
71.5,70.17012580216449
71.4,69.68833251824175
63.2,61.93774259888154
62.9,68.89251338862321
62.5,68.92178048221618
62.2,68.75387983815122
61.8,68.38927921911055
61.3,67.10113146890912
61.0,65.91273229027428
66.0,65.60029302818
63.0,65.29552870174386
60.0,67.29614525076155
59.8,66.7637786352054
59.6,63.89504162742467
79.5,66.56123490263639
79.4,58.077111529748855
79.2,57.893195144251905
79.0,56.795700766993605
78.1,56.226198878127036
79.2,55.500806441532646
78.9,55.10649627701193
78.9,62.435049550968586
78.0,57.857119501997985
78.6,57.29777446523582
77.7,57.031951872414865
78.0,57.24780824262258
78.3,56.110459458794445
77.5,56.174473631655346
77.6,54.4345050870341
77.8,54.91539076305015
77.7,60.468299273506325
77.1,64.75839735110418
77.0,63.16340080621515
76.6,62.94280915092308
76.3,62.295513250523236
76.0,61.79468649264868
75.8,61.47273659308196
83.0,61.47742371128226
81.0,60.71085926468579
80.0,62.464724457785145
79.7,64.46398557709092
79.5,61.13975096384363
79.3,61.0212956117046
79.1,62.03033312413595
78.9,61.54615399473457
78.8,57.86945464274542
78.7,59.82892243824921
78.6,59.26396980272859
78.5,58.7396109119509
78.4,58.12603266713774
78.2,65.73146264215266
78.1,64.35011723945844
63.0,64.20798867910801
62.7,64.98800822782403
62.2,64.88321393723984
61.8,64.5349749642572
61.3,64.83712613865929
69.0,64.39766783376244
62.0,66.4117394943799
59.8,63.3303593468246
73.6,64.08508990993225
73.4,60.00540438363276
72.1,62.88891286013325
73.1,59.102453061431945
72.7,59.14453462774449
73.6,57.84706436361819
73.3,56.07922984666922
72.9,59.128711516940896
72.3,52.85369897733805
69.7,57.114761641676616
69.3,50.63335332721805
73.0,65.73459777409715
71.4,67.44292776808464
71.2,66.08117762682413
72.0,63.483766711356274
76.0,65.8502005243651
76.0,63.52198164498323
75.5,63.20770322555878
75.3,65.36994826984285
75.0,61.796917252460474
75.1,61.38065080501076
74.6,61.17263126596144
74.7,63.88896111675553
74.4,63.30452433945193
74.2,65.3589378967287
74.4,60.73996811396029
74.4,60.320096643982986
73.6,58.34361574438816
73.4,61.116952699723086
72.8,59.7646743100516
73.3,59.82031207843243
73.0,59.356611173105534
73.0,63.890390264851405
72.0,65.49861395220432
72.0,59.79474208794913
71.4,65.5340362319605
71.7,60.08675484757408
71.2,58.03051297785846
75.0,57.27470183713324
71.0,56.974955082131174
70.0,54.96434693327613
69.9,60.707143969979306
73.0,59.700054209429396
68.9,61.76704073651062
69.0,61.06949350960321
57.9,65.07290851044306
62.9,61.45839038301335
62.1,64.48749525421724
61.4,59.57359802056118
67.0,56.51936014908818
62.0,55.86504946485216
59.7,54.48427470320419
59.4,53.959551131051924
59.1,54.24206919947042
58.8,54.29341971719194
58.5,54.873104814085096
77.3,53.86402375145316
76.9,54.062614515731894
76.3,71.36770403247131
76.1,70.97730358051615
75.6,70.611214003477
74.9,69.01506347781466
74.2,71.48561811052237
73.0,69.71777649721128
73.0,69.69949800486611
72.8,70.43484410343166
72.3,70.32400841370678
64.2,70.0138786301979
63.7,68.6611443763363
63.3,69.50243371452679
62.6,63.72870981672479
61.8,62.99594591356241
68.0,59.63060451271158
59.8,55.658489569690985
58.5,51.81799491285126
69.7,52.590754450958485
69.6,44.98656551569751
69.4,48.95849318053308
69.2,41.263355721359886
69.1,46.08241927628329
68.9,43.635712777822306
68.7,43.66739481645696
68.6,36.273341992918475
68.5,36.74480497551204
68.3,37.81429283115165
68.1,67.74597972768484
68.0,67.4690759775203
67.9,65.56220566939291
67.8,64.87172648153172
67.7,70.40962506009626
82.2,68.86747720801219
82.0,68.43244091592518
81.5,67.2668645270944
81.7,66.81074655929983
81.3,65.12061099681135
81.1,63.47450877564785
89.0,65.10090093738717
89.0,63.777908217462176
86.0,68.71483794400825
81.0,68.66165584373277
82.0,68.86887891697822
79.3,68.32235145038904
79.2,68.53122712257004
79.0,68.12149802563941
78.8,67.4455854937664
65.5,65.22588652825331
64.6,65.1763189349381
63.5,64.91729667973775
62.8,67.17293534937531
62.3,61.873318008143684
61.7,59.735798443177906
61.6,58.75803585358807
61.6,65.17578302455506
61.4,63.13966037181853
65.0,62.75349363644693
74.5,62.25317291688816
74.5,62.52258783500238
74.2,59.17811618785528
73.9,60.11971461408249
73.8,62.81744090632842
73.2,62.68102197495713
73.9,65.34136565780416
74.4,60.98901107296774
73.9,60.51353594318729
73.9,56.230032742353906
72.3,55.851583294294194
72.7,55.461222051451394
71.7,59.94983055741915
73.0,59.209191126756956
71.8,59.5523744663023
89.0,53.71425700040436
86.0,53.87791065947137
86.0,59.638654122759505
85.0,51.67623716676587
81.0,65.78889881261604
80.0,65.76927411364917
79.9,63.83862473731012
79.8,64.19678981071525
79.6,64.0890443023743
79.2,65.238789348825
79.1,65.28187715311248
78.5,63.000085554388114
78.4,62.83912274783141
78.3,61.82208215932708
78.0,60.02525931945874
62.1,58.5394789157157
61.9,63.300638293887474
61.6,54.970369095268396
61.2,53.01541691910389
69.0,52.340838487490835
66.0,57.898929471472115
63.0,55.35804463126924
59.9,53.829297141438694
59.4,53.66114685645526
58.9,51.79212393420852
58.3,49.66434532817633
57.9,48.32631378450985
57.6,55.09860892617314
88.0,54.31464713260806
86.0,42.252834667558915
84.0,40.57491478730914
85.0,39.929420231035586
83.0,47.59844586053123
80.0,38.5338513351153
79.9,39.23789657880258
79.4,75.97914917329862
79.7,77.37068679347443
79.3,75.76431835201704
79.2,75.59306123409067
79.1,74.95882725912541
79.0,74.05004180347152
78.7,74.03990621664317
78.2,75.47305926949679
71.7,74.95580124256769
71.4,72.93916599159573
71.3,74.22642375099255
71.1,74.29650334076008
77.0,73.90749426013382
76.0,73.94904563941897
79.0,73.8008900985044
75.0,73.79692419191265
69.7,75.64192789460807
69.2,73.89581651871224
58.1,73.8095061257434
58.8,73.4081060553445
58.4,72.98389684716304
58.1,72.4546231184876
57.8,71.83254054852843
57.3,71.54167833730183
56.8,71.06972658145921
56.4,73.46374819399422
58.4,77.51907802681866
58.1,77.6366847806444
57.6,79.95674856772847
57.1,80.44592997312867
56.7,76.6329204887515
56.3,77.60148616761907
66.0,77.46064833590138
65.9,77.02293291096268
65.8,76.77753542514536
65.6,75.88004978705342
65.9,78.80521953672445
66.1,75.53717912695238
66.3,76.01490684413854
65.7,75.97898247427594
65.2,73.65574825611883
65.0,73.62745224101127
65.1,73.42559734405879
65.3,73.00704400575847
65.3,72.85375250916577
65.4,75.37293975205988
63.1,72.31960111001025
62.7,72.05428689398428
74.5,71.5205866172572
74.3,71.61295044082317
74.1,71.32854963845512
73.9,71.19523119368161
73.6,71.16226225907404
73.4,71.04402396991739
73.2,81.16241883448565
73.0,81.24728985487603
72.8,81.43000228471391
72.5,80.32535194084686
72.2,77.96479929352708
71.9,76.91230629484666
71.6,76.85516343602318
71.3,73.4230583253894
71.0,73.14028503657818
68.0,73.06307731029366
67.6,72.85580069625394
67.3,75.14660250146855
66.8,72.5439156013012
66.4,72.20522283733418
66.0,74.70713913690398
65.5,71.0849786867309
65.2,71.01071536201223
64.8,70.98507762031726
64.4,70.7743834665252
64.0,70.71033894181423
68.9,74.92221632232224
68.7,78.4770741457546
68.5,73.85210803602376
68.3,73.582730755866
68.1,72.92044770197825
67.9,72.98291360568321
67.7,72.62834077707751
67.5,72.33817470526517
67.3,71.54905709703084
67.2,70.73699914360719
65.3,70.58765869545417
66.9,70.26820559094497
66.7,69.96704960213582
66.5,69.79661574086889
66.3,69.68533610801941
67.9,79.03619330928828
69.5,78.92644451798046
76.0,80.33802446458535
77.0,78.62257013782686
76.0,78.48077267607715
74.0,78.4303146290815
69.3,79.27466375497843
65.9,79.03596925887156
64.7,80.38308095259433
66.8,72.1183012120757
67.2,75.3259316962127
81.2,71.65335413401837
81.0,71.21889861161802
85.0,71.53718271972794
84.0,71.57028250321281
86.0,71.37920887369705
82.2,70.60679358318487
82.1,70.7185500224507
81.8,70.60610633476024
81.8,70.25007434660758
81.7,72.83896423439113
81.5,70.44968504039782
81.0,73.66783559130174
84.0,70.03406784961913
84.0,75.53572180217637
80.0,76.40639010477727
81.0,75.07014533295694
79.7,73.91983751900284
79.3,74.50575315416533
79.3,74.41027736315368
78.9,73.63764469738595
82.5,75.0139397853765
82.3,75.21697103895404
82.0,66.93988155367524
82.0,69.22873383901134
81.8,74.02468282824017
81.6,73.9095476728744
81.5,73.65190953538371
81.3,73.70241431858028
81.2,73.58104945276096
88.0,72.8840179997102
89.0,72.45513034018734
79.9,72.31985807049881
80.0,72.22883436984675
79.8,72.1407390834383
79.4,75.2287773188701
75.8,72.37619798225921
75.6,72.13515394259373
75.3,71.8049975146671
75.2,71.52520999854819
75.0,74.34979077032335
74.7,76.63544506002232
74.5,75.05604823744255
74.2,74.85570738671042
74.0,74.49576249498
73.5,74.12154154455733
73.3,73.1468459571583
73.1,73.69993909019242
74.0,73.53789039274155
73.9,76.28725688812673
73.7,73.14190068959317
73.6,72.52285444840521
73.4,72.43314088186966
73.3,75.01025030551293
73.1,72.07124442257958
73.0,73.62400894001011
72.8,70.73818063871782
72.4,70.4057082379448
72.5,70.20425240323112
72.3,69.98930397108342
72.1,79.05729879647592
71.9,79.82210031958796
71.7,79.57831581647302
69.9,79.26832997144554
69.5,80.06642302574865
69.1,79.70689803099714
68.5,79.37503483349481
67.8,77.09943934563896
67.8,76.84735234539033
66.6,76.81733916804043
65.3,76.73382484738022
65.0,78.04670862686324
64.6,77.4439928691973
64.7,73.67481274261792
64.4,73.5658084365699
64.7,73.02334224738402
64.4,73.05758688391477
63.9,72.94396164943723
62.9,72.48826360799652
62.6,72.09041000140209
62.1,72.14540079477163
61.2,71.43578097919197
63.0,71.17788905405746
59.1,72.41473378021695
57.9,72.16012118591244
56.8,71.795615661034
55.3,71.6499175146242
54.1,74.83496111310875
53.0,73.00850041265483
52.4,74.57370908719521
52.1,72.50161310799332
66.1,75.2911826074746
65.8,75.97883115164689
65.7,73.14136419704722
65.5,72.65662201536969
65.3,71.5752786898415
65.2,71.8654750760042
65.1,71.2662741357617
65.0,74.55548630071804
65.0,71.35807795216687
64.9,71.24527046531077
64.8,71.22254435635129
64.7,75.58882794148225
64.6,75.42595676758032
64.3,77.9426347878426
64.1,77.59917357585257
74.4,79.13115016671185
74.1,74.45407358025524
73.8,76.46135323913467
73.6,74.34343210400301
72.8,76.94784179566193
72.6,74.93558495595639
71.9,76.5651060662076
78.0,76.71742327738983
75.0,73.39362690053981
76.0,76.13326819057862
71.0,73.0963762622393
78.0,78.06611147444734
73.0,77.9468029031377
69.9,79.46919821340262
71.0,79.32212946949045
74.8,77.46489747715187
74.9,79.43468845489105
75.0,77.62651687802492
75.0,77.12032083597819
74.9,77.69927323418051
74.7,77.3326368723029
74.5,77.58134951356715
74.4,78.37442107146119
74.1,76.94748181414396
73.9,77.22100420585404
73.7,77.1148361102544
73.5,77.10252110480265
73.2,76.14932100395616
73.0,76.24784909501454
72.7,75.59272321769322
52.1,77.3046359639928
52.1,73.29397276735234
52.2,72.11018995320022
52.3,72.33525394204943
51.1,75.15415158538525
49.4,71.46253349748504
47.8,71.2267137312622
46.2,70.34242267174425
45.3,69.71914584570546
44.5,69.46473941850037
44.8,72.11833122365312
45.5,68.04908312983555
58.1,71.83325137315632
61.1,67.89376727440394
67.0,68.07668452849255
62.0,67.88883866369007
59.7,74.10649675187699
59.2,74.01879125527773
58.6,73.67445687372322
73.4,73.59491734441251
73.0,73.51076918057696
73.0,73.33900348524078
72.8,73.02668329195379
72.4,75.36440274380425
72.2,72.51859396427304
71.1,72.30096473157582
72.0,72.23956806425294
76.0,72.05722260182075
78.0,71.95268805507895
71.6,71.65473131170755
71.6,71.55032645021666
71.4,72.41201024714613
71.2,72.32803977025786
71.6,72.12223406827752
81.7,71.61113177614568
81.4,71.53501058872475
81.1,74.85356223804817
88.0,71.19390514779838
86.0,74.49961463079502
83.0,70.68286312648647
80.0,70.7732667299154
79.7,70.33124683469708
79.4,73.82372793896812
78.8,73.24347127555583
78.7,69.36554125297994
78.6,69.18368865474066
78.3,79.75021544088614
78.0,77.18834650551747
77.8,78.86336149224597
65.1,78.3743287313195
64.7,77.47317921616268
64.3,76.96828101641285
63.8,75.27532433837135
63.3,76.22232364116616
62.8,74.0028181047399
62.3,74.3482068859313
61.9,73.97536100974952
61.4,76.22264386329053
69.0,72.81527677020576
64.0,72.67318111306975
59.9,72.38255788233796
59.3,75.77161056680715
57.6,75.28551788635755
56.7,75.07260186113638
55.3,75.02775959859459
54.1,71.0453354214937
52.9,71.02713005955977
51.5,70.59277330132923
50.0,74.85904974271537
48.5,74.7947498491778
47.1,70.4527338374673
46.0,70.4440912540975
45.1,78.91871951429734
44.6,78.85949688169325
44.0,78.07659780987244
74.8,77.88432057750481
74.6,66.93026997812584
74.5,64.32788020634881
74.3,63.401572565151106
74.1,61.36897897230079
74.0,59.69257134451264
73.8,64.18745016506057
73.7,73.88100370736325
73.6,73.71830249442706
73.4,75.85289857424824
73.2,73.44966470588906
73.1,73.35588283035824
72.9,72.99932094758206
72.7,73.29176596771664
72.4,75.0731390275933
78.2,72.78334100264338
77.9,72.42877469184708
77.6,72.07738212584451
77.3,71.95068896921458
76.7,71.65682224709153
76.3,71.95307397394399
75.9,80.24071321473915
75.4,80.08912187550902
75.0,80.03164408093963
74.3,79.89914459238706
73.4,80.01587827867881
72.7,78.1081163066811
71.8,80.32508454806796
78.0,80.25266815161152
69.6,80.51189236815267
57.8,78.26696055317397
57.3,78.16979685228884
57.2,79.99511257051763
56.8,76.08455397234131
56.5,78.80622676923136
56.0,76.64502139754113
55.5,77.38665481279861
55.0,75.9952033871943
54.3,70.26713194838509
53.6,70.08689422875969
52.8,69.98660639026401
52.0,69.72428242266395
81.4,69.53276679289202
81.1,69.37699272063955
81.0,72.96016123224811
87.0,69.01810619677846
83.0,72.15408987850441
82.0,71.62125068109118
80.0,67.85125604624692
79.6,68.04107784881786
79.3,72.36735409212055
79.0,67.89350350084045
78.7,67.41761151349318
78.5,68.12853625976102
63.0,71.40462210255022
62.7,65.9907655011378
62.5,65.66964664887084
62.2,65.35176396348372
62.0,64.94791103578447
61.7,65.42844810054355
61.4,64.5823369465686
61.2,70.89821194418673
69.0,73.46462912731509
66.0,70.7574013333865
74.2,70.31937471034652
74.1,70.39435598167259
73.9,70.12522170121848
73.6,69.69087973818053
73.3,72.32711694046652
72.8,69.03692681216937
72.7,68.75116526028083
72.9,68.17863496139145
71.8,67.84164075382547
72.1,66.97419261837561
71.9,66.70491440243563
71.5,71.91270217536163
71.5,71.70744166905632
71.5,71.51331632085761
71.0,71.15749264639119
76.6,70.9470463829011
76.6,70.50813893675371
76.3,70.47712958825505
76.1,73.68083847590677
75.6,70.05414326432587
75.7,73.57480666779652
75.6,69.50277374154156
76.0,68.96341031399625
75.8,72.97835860471213
75.3,70.35148045720868
75.4,70.10453342372122
75.0,69.99451284966331
75.0,69.89059366578202
75.0,69.39053150662338
74.8,68.11505729069046
68.4,67.5401774303171
68.1,71.91666604622245
67.8,71.58819517299328
67.3,80.77353147027283
66.3,80.60114832010741
66.9,78.80086674006331
67.4,77.34178143422943
65.9,77.22318995419073
65.0,78.19605418878578
64.5,78.09230649581954
64.0,78.35855253099548
64.0,79.7038259783702
63.8,79.46240377645286
63.2,78.9753614190488
62.8,77.5225934856806
75.9,77.58720603723913
75.8,79.26757657731078
75.6,78.58878713295115
75.4,78.62952573643794
75.3,77.04713954973226
75.0,76.91563723728392
74.6,73.20869178436425
74.2,72.73142155978958
73.8,72.78970644699544
74.1,72.61559522481892
73.9,73.00627620484089
73.6,72.57506485929915
73.3,72.57834256273286
72.8,71.87159789134155
72.3,73.88093612965676
71.8,70.36628119099889
71.4,69.0760356074379
71.0,69.43179161624604
77.0,73.49602011221863
72.0,73.95446959596303
69.9,73.35459600842898
69.5,73.4390044024849
69.0,74.25669437033936
68.6,74.45156918303006
56.7,74.20122757992374
55.3,76.08803700951567
54.8,73.79547815111071
54.3,73.40306234686938
54.0,73.22170425535872
53.8,73.11072501374834
53.2,72.9620484506471
52.1,72.70813296173147
51.2,72.47353409054281
58.0,77.05248948972161
54.0,76.81797045721991
51.0,72.43594790691103
49.8,71.89818182890875
49.5,72.11635607568267
66.4,72.8223708618844
66.2,72.10707493157977
65.9,71.28859994586279
65.6,70.36776361173614
65.4,70.56977266691337
65.2,69.94863266329642
59.2,69.86733010042161
64.5,69.73357891754829
64.2,69.05190369318728
63.9,68.75223367931761
63.5,74.28207924729084
63.2,73.80942675293264
65.9,73.6628303513838
66.1,73.50222323177438
65.8,73.46369780352343
64.3,73.54340335232622
63.0,73.51592790976272
69.6,69.77252685778058
69.3,69.67177478796664
68.9,61.254952022999674
68.4,61.24438789380943
68.0,60.9362287445718
67.5,60.342711196314546
67.0,76.84938418898795
66.6,74.94490955071664
66.0,75.83619337383945
65.4,74.62305884515303
64.7,78.82644603402582
64.3,75.6815567982052
81.7,73.67609499441112
81.4,73.91599954579809
81.1,74.4896340784767
81.1,73.0896226991491
74.5,76.64392838686335
73.9,76.91170795185293
73.9,72.54887051741446
74.5,71.812951493929
73.2,71.57288254243885
73.2,73.55293031021083
72.5,73.95031959084739
72.5,73.6867567053284
73.0,74.58880711124718
71.2,74.47677651803505
71.0,73.71306004317194
76.0,73.56938246024947
75.0,73.31079065111192
73.0,75.9091630041353
73.0,65.3755768951262
61.4,64.84742935300626
69.0,65.5374891610865
63.0,63.23223227954577
59.4,77.31665504460314
58.2,76.70431163664479
57.1,76.63929423747983
53.6,79.85708932983628
53.2,76.06095236713932
52.7,75.86591980322306
52.3,75.52315895242855
52.0,79.13260340768775
51.6,73.49052796990858
59.0,74.1096379980966
55.0,77.36412598159565
49.8,77.02831609219264
49.2,77.12269052905555
66.2,76.21157920250249
66.0,76.40585104415284
65.7,81.11444834897335
65.5,79.58678029366294
65.1,79.29985682656239
64.8,77.14861296680837
64.6,79.74770858160016
64.4,77.30985768529604
64.2,73.17035280874502
62.9,72.66578133568967
63.7,72.56599771412507
63.5,74.88981169394644
77.6,72.21903023690696
77.5,72.08443693555068
77.2,71.80728456903701
77.3,71.5199592077826
76.5,71.57965402949509
76.8,77.84494553222733
76.5,77.4812539841559
76.4,77.3102481292033
76.2,77.30719042020671
75.8,77.21317538494358
75.8,79.396866506476
75.5,79.2580033000529
75.7,79.2598371031889
75.5,79.11166776811488
62.7,76.63972918517811
62.4,77.6976531974929
62.2,73.12695409698824
62.0,73.68070771395324
61.8,73.26659729218764
61.6,72.86609778496245
61.4,71.41624069185875
61.1,71.73590630764875
68.0,71.40434781182095
64.0,71.0118537854239
59.9,70.81023905075544
59.6,70.33573312964734
59.3,74.22905452278854
59.1,76.36549233166744
58.9,73.90309829288068
73.9,74.72040096113837
73.8,74.46487510781687
73.6,76.5840790531933
